,Sex,LSM (mm),Diameter (mm),Height (mm),Weight_of_Abalone (grams),Weight_Of_Meat (mm),Gut_Weight_After_Bleeding (grams),Shell_Weight (grams),Rings
1949,2,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11.0
879,0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
3696,2,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
335,2,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11.0
2439,0,0.345,0.255,0.1,0.19699999999999998,0.071,0.051,0.06,9.0
1570,2,0.475,0.36,0.1,0.4285,0.1965,0.099,0.11199999999999999,7.0
2446,0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
3838,1,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8.0
2896,1,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
396,0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10.0
3069,2,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0
4127,1,0.55,0.445,0.11,0.7935,0.37799999999999995,0.142,0.26,10.0
3522,1,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,4.0
3231,2,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12.0
1270,1,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
2494,2,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
1410,0,0.665,0.53,0.18,1.4909999999999999,0.6345,0.342,0.435,10.0
3762,1,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002,8.0
1938,2,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,10.0
834,1,0.445,0.325,0.1,0.37799999999999995,0.1795,0.1,0.08900000000000001,7.0
648,1,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
3589,2,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
3978,2,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
4113,1,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2,8.0
1095,1,0.475,0.35,0.11,0.4565,0.20600000000000002,0.099,0.13,6.0
2457,1,0.25,0.185,0.065,0.071,0.027000000000000003,0.0185,0.0225,5.0
565,2,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
611,2,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4.0
3510,2,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,9.0
1690,2,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
2843,2,0.6,0.45,0.16,1.1420000000000001,0.539,0.225,0.307,10.0
1945,0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
1360,1,0.605,0.435,0.13,0.9025,0.43200000000000005,0.174,0.26,11.0
613,1,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,18.0
1392,2,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
3071,0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
1107,1,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
2705,2,0.7,0.55,0.2,1.5230000000000001,0.693,0.306,0.4405,13.0
4075,2,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000003,8.0
2219,0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13.0
501,0,0.62,0.52,0.225,1.1835,0.37799999999999995,0.27,0.395,23.0
1443,2,0.415,0.315,0.115,0.3895,0.2015,0.065,0.10300000000000001,9.0
307,2,0.645,0.515,0.24,1.5415,0.47100000000000003,0.369,0.535,13.0
2478,0,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,8.0
1444,1,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,6.0
2508,1,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6.0
685,2,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
3191,2,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
2451,2,0.35,0.26,0.09,0.198,0.0725,0.055999999999999994,0.06,10.0
2776,2,0.585,0.465,0.165,0.885,0.4025,0.1625,0.27399999999999997,10.0
2562,1,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,6.0
1192,2,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
3947,2,0.475,0.365,0.14,0.6175,0.20199999999999999,0.1445,0.19,16.0
1509,0,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11.0
351,0,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,22.0
3393,2,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,10.0
2752,2,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
632,2,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
2550,1,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
1940,0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
1050,0,0.715,0.525,0.185,1.56,0.6655,0.38299999999999995,0.405,11.0
1148,2,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
4175,0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10.0
2500,0,0.48,0.39,0.125,0.6905,0.21899999999999997,0.155,0.2,12.0
4060,1,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
1665,0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8.0
3467,2,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.37200000000000005,10.0
2781,2,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
3403,1,0.35,0.265,0.11,0.209,0.066,0.059000000000000004,0.075,9.0
2873,1,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6.0
406,2,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
2262,0,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17.0
3469,0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
2317,2,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13.0
1379,0,0.62,0.475,0.16,1.1295,0.46299999999999997,0.2685,0.33,10.0
1539,1,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.057999999999999996,7.0
1708,2,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
464,1,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
2793,2,0.63,0.505,0.175,1.2209999999999999,0.555,0.252,0.34,12.0
2830,0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
1388,2,0.63,0.495,0.16,1.093,0.49700000000000005,0.221,0.315,12.0
1427,0,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,14.0
642,0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
2702,2,0.68,0.52,0.165,1.4775,0.7240000000000001,0.27899999999999997,0.406,11.0
1488,2,0.6,0.465,0.2,1.2590000000000001,0.6405,0.1985,0.35700000000000004,9.0
2570,1,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7.0
1745,0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
3690,2,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13.0
2066,0,0.54,0.385,0.14,0.7655,0.3265,0.11599999999999999,0.2365,10.0
14,0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10.0
3922,1,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
3633,1,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5.0
3739,0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
1022,0,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,11.0
3196,1,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5.0
1092,1,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2527,2,0.595,0.49,0.185,1.185,0.48200000000000004,0.2015,0.361,10.0
4129,1,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
644,2,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
2425,1,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
1077,1,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7.0
954,2,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8.0
3507,0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11.0
2007,1,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8.0
2822,1,0.45,0.335,0.105,0.36200000000000004,0.1575,0.0795,0.1095,7.0
3064,2,0.635,0.5,0.18,1.1540000000000001,0.4405,0.2315,0.387,9.0
2708,2,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
2834,0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8.0
3259,2,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1029,0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
2364,0,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15.0
2992,1,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
2577,1,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7.0
2678,2,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
1948,2,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
1553,1,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
2703,2,0.68,0.53,0.18,1.5290000000000001,0.7635,0.3115,0.4025,11.0
1346,2,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
542,2,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
3914,1,0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,19.0
1305,0,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10.0
3888,0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12.0
1286,1,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
3130,2,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
3276,2,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
723,2,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15.0
675,0,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22.0
1538,1,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6.0
1265,1,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
1302,1,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8.0
2012,1,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7.0
1772,1,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
2305,0,0.55,0.415,0.135,0.775,0.302,0.179,0.26,23.0
749,2,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15.0
1078,1,0.42,0.31,0.095,0.27899999999999997,0.1255,0.051,0.08800000000000001,6.0
371,0,0.66,0.565,0.195,1.7605,0.6920000000000001,0.3265,0.5,16.0
3973,1,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2586,0,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24,7.0
1104,1,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8.0
318,0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
2471,2,0.565,0.44,0.175,1.122,0.39299999999999996,0.2,0.375,20.0
2138,0,0.57,0.465,0.18,0.9995,0.405,0.27699999999999997,0.295,16.0
994,0,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,8.0
1176,2,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
1976,2,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13.0
1909,0,0.58,0.45,0.195,0.8265,0.4035,0.17300000000000001,0.225,9.0
448,2,0.605,0.5,0.175,1.0979999999999999,0.4765,0.23199999999999998,0.375,12.0
270,0,0.64,0.525,0.215,1.7790000000000001,0.4535,0.2855,0.55,22.0
3189,2,0.55,0.405,0.15,0.9235,0.41200000000000003,0.2135,0.24,7.0
986,0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
3056,2,0.615,0.485,0.215,0.9615,0.42200000000000004,0.17600000000000002,0.29,11.0
442,0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
1402,2,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9.0
3029,1,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11.0
344,0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,8.0
3374,0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10.0
3822,0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
2210,2,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,18.0
3817,2,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2327,2,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
3202,0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
2986,2,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,13.0
2717,1,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
3417,2,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
3475,1,0.4,0.315,0.085,0.2675,0.11599999999999999,0.0585,0.0765,6.0
392,0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
1855,1,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
2792,2,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10.0
45,1,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
202,0,0.5,0.4,0.145,0.63,0.23399999999999999,0.1465,0.23,12.0
2959,0,0.66,0.525,0.16,1.2770000000000001,0.4975,0.319,0.39399999999999996,13.0
323,1,0.265,0.205,0.07,0.1055,0.039,0.040999999999999995,0.035,5.0
888,0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
3424,2,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
12,2,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
4168,0,0.515,0.4,0.125,0.615,0.2865,0.12300000000000001,0.1765,8.0
1275,1,0.48,0.37,0.125,0.5435,0.244,0.10099999999999999,0.165,9.0
3400,2,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
2123,0,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,6.0
4042,0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.23600000000000002,10.0
3371,2,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10.0
1188,0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
213,2,0.5,0.405,0.14,0.6155,0.24100000000000002,0.1355,0.205,9.0
2573,1,0.475,0.355,0.105,0.46799999999999997,0.201,0.1115,0.12,8.0
2789,0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
3297,2,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
2111,1,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
1847,1,0.47,0.375,0.12,0.48700000000000004,0.196,0.099,0.135,8.0
2897,1,0.545,0.43,0.15,0.742,0.3525,0.158,0.20800000000000002,10.0
3776,0,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13.0
3925,0,0.47,0.35,0.115,0.48700000000000004,0.1955,0.127,0.155,8.0
2640,1,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
1331,2,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
778,2,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
1063,1,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
2486,0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
424,1,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
309,2,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10.0
1564,1,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,7.0
333,1,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
3842,0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
500,0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12.0
394,1,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
650,2,0.255,0.18,0.065,0.079,0.034,0.013999999999999999,0.025,5.0
1598,1,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
2701,0,0.675,0.55,0.19,1.551,0.7105,0.3685,0.41200000000000003,13.0
2293,1,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,6.0
808,0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10.0
3497,0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
1274,1,0.475,0.36,0.11,0.49200000000000005,0.21100000000000002,0.11,0.15,8.0
984,2,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10.0
180,2,0.57,0.48,0.18,0.9395,0.39899999999999997,0.2,0.295,14.0
700,2,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12.0
1843,1,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
1373,2,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
766,0,0.59,0.445,0.13,1.1325,0.3825,0.23399999999999999,0.32,13.0
187,0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
2489,2,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
590,1,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
2462,2,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
4083,2,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10.0
1142,2,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9.0
3790,0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
122,0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
2592,2,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7.0
3747,1,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6.0
101,2,0.55,0.435,0.145,0.843,0.32799999999999996,0.1915,0.255,15.0
2596,0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
3506,2,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
743,0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
3439,1,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,8.0
1470,1,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.18899999999999997,9.0
2759,0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8.0
3269,0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
1883,2,0.555,0.41,0.125,0.599,0.2345,0.1465,0.19399999999999998,8.0
3992,2,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10.0
106,0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
3829,0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12.0
3864,1,0.32,0.235,0.065,0.1385,0.057999999999999996,0.0225,0.05,5.0
131,0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
1389,2,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0
2273,0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13.0
3860,0,0.55,0.465,0.15,1.082,0.3575,0.19399999999999998,0.19,14.0
2153,1,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5.0
2628,1,0.29,0.21,0.06,0.1045,0.0415,0.022000000000000002,0.035,5.0
3614,2,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
4122,1,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.0
311,2,0.56,0.44,0.14,0.971,0.44299999999999995,0.2045,0.265,14.0
3384,0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7.0
819,1,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7.0
2812,1,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
3683,2,0.62,0.525,0.155,1.085,0.45399999999999996,0.1965,0.35,10.0
2406,0,0.58,0.46,0.185,1.0170000000000001,0.3515,0.2,0.32,10.0
184,0,0.645,0.51,0.2,1.5675,0.621,0.36700000000000005,0.46,12.0
1558,1,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
1632,2,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
3055,0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11.0
696,1,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
1172,2,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287,8.0
809,0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
3043,2,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10.0
2391,2,0.37,0.29,0.09,0.24100000000000002,0.11,0.045,0.069,10.0
1260,1,0.44,0.34,0.12,0.43799999999999994,0.2115,0.083,0.12,9.0
3868,0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
275,2,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22.0
1517,0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
476,0,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345,9.0
487,0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
3686,0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1347,1,0.59,0.445,0.135,0.7715,0.32799999999999996,0.1745,0.23,9.0
1960,0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
1602,1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,9.0
2320,1,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10.0
1500,0,0.63,0.5,0.175,1.1105,0.467,0.268,0.32899999999999996,10.0
1205,2,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5,11.0
191,2,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
748,2,0.535,0.42,0.13,0.8055,0.301,0.18100000000000002,0.28,14.0
3608,2,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
3391,2,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13.0
703,2,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
2549,1,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5.0
2865,1,0.315,0.235,0.075,0.1285,0.051,0.027999999999999997,0.0405,4.0
1119,1,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10.0
3631,1,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
1296,2,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
2184,1,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6.0
21,1,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
1697,2,0.63,0.485,0.165,1.2329999999999999,0.6565,0.2315,0.3035,10.0
2050,2,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8.0
2589,2,0.575,0.45,0.155,0.948,0.429,0.20600000000000002,0.259,7.0
3383,2,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
3921,2,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
2168,2,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
2431,0,0.635,0.5,0.18,1.3119999999999998,0.529,0.2485,0.485,18.0
1242,1,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
2715,1,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
3595,2,0.66,0.515,0.2,1.6465,0.7490000000000001,0.42200000000000004,0.401,11.0
3106,1,0.3,0.22,0.065,0.1235,0.059000000000000004,0.026000000000000002,0.0315,5.0
2958,0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
3377,1,0.255,0.19,0.07,0.0815,0.027999999999999997,0.016,0.031,5.0
1736,0,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13.0
1162,2,0.61,0.485,0.145,1.3305,0.7829999999999999,0.2255,0.2865,9.0
2956,0,0.65,0.565,0.2,1.6645,0.753,0.36700000000000005,0.43,12.0
1828,1,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7.0
1349,2,0.59,0.455,0.155,0.8855,0.38799999999999996,0.188,0.275,10.0
2263,0,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13.0
2576,1,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0
2433,0,0.66,0.515,0.18,1.5230000000000001,0.54,0.3365,0.555,16.0
3697,2,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
2993,0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
4004,2,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
813,1,0.255,0.185,0.06,0.08800000000000001,0.0365,0.021,0.023,5.0
2808,0,0.705,0.54,0.205,1.757,0.8265,0.41700000000000004,0.461,9.0
391,2,0.475,0.375,0.125,0.593,0.27699999999999997,0.115,0.18,10.0
3781,2,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10.0
148,1,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
3298,0,0.62,0.5,0.175,1.146,0.47700000000000004,0.23,0.39,13.0
4000,1,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7.0
2022,0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
977,0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8.0
3355,1,0.435,0.34,0.11,0.40700000000000003,0.1685,0.073,0.13,10.0
1375,0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
176,1,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
4131,1,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11.0
918,1,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
2180,0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21.0
810,2,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12.0
438,2,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
4065,1,0.37,0.275,0.08,0.2325,0.09300000000000001,0.055999999999999994,0.07200000000000001,6.0
256,2,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
2234,0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
1256,1,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7.0
3267,0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10.0
2380,2,0.175,0.135,0.04,0.0305,0.011000000000000001,0.0075,0.01,5.0
1409,0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0
683,2,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16.0
168,2,0.705,0.56,0.22,1.9809999999999999,0.8175,0.3085,0.76,14.0
2867,1,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6.0
1740,0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
3874,0,0.525,0.41,0.15,0.708,0.27399999999999997,0.151,0.25,12.0
150,2,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1922,2,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
